id,carat,cut,color,clarity,depth,table,x,y,z,price
3430,0.37,Ideal,J,SI1,61.4,57.0,4.62,4.66,2.85,469
24406,0.33,Ideal,F,VS2,62.3,56.0,4.41,4.45,2.76,666
10036,1.02,Very Good,F,SI2,60.0,57.0,6.53,6.57,3.93,4373
14176,0.54,Premium,E,VS2,59.6,59.0,5.32,5.26,3.16,1555
24554,0.35,Ideal,F,IF,60.9,56.0,4.54,4.56,2.77,1035
1703,0.6,Premium,D,SI1,60.4,60.0,5.48,5.44,3.3,1996
7725,2.13,Premium,G,SI2,60.7,60.0,8.37,8.27,5.05,16931
11656,0.24,Premium,D,VVS1,61.5,60.0,4.0,3.97,2.45,710
25754,0.32,Premium,E,VVS1,60.5,58.0,4.42,4.47,2.69,954
4689,0.7,Premium,E,VS1,62.2,58.0,5.6,5.66,3.5,2800
19511,0.31,Ideal,G,SI1,61.7,54.0,4.38,4.4,2.71,446
13646,1.29,Very Good,I,VS1,,58.0,6.98,7.03,4.28,5562
22044,0.56,Ideal,H,SI1,60.3,58.0,5.35,5.4,3.24,1253
726,1.25,Ideal,I,SI2,63.3,56.0,6.87,6.83,4.34,5292
12671,0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68,886
18740,0.48,Premium,H,VS1,60.7,61.0,5.04,5.01,3.05,1270
26203,1.27,Ideal,H,SI1,61.7,57.0,6.95,6.93,4.28,6635
24688,0.4,Ideal,D,SI2,61.3,56.0,4.72,4.77,2.91,622
26506,1.0,Premium,H,I1,62.7,59.0,6.39,6.33,3.98,2058
19173,0.9,Very Good,E,SI1,61.8,59.0,6.11,6.16,3.79,4165
14711,1.2,Very Good,G,SI2,61.7,59.0,6.81,6.86,4.22,5518
787,1.26,Premium,F,VS1,62.0,58.0,6.95,6.88,4.29,10669
5929,1.07,Good,J,VS2,61.7,57.7,6.55,6.58,4.05,4602
8021,0.9,Good,F,VS1,62.8,57.0,6.04,6.1,3.81,4770
22579,1.02,Ideal,E,SI1,62.2,54.7,6.44,6.47,4.01,5840
13180,0.7,Very Good,E,VS1,63.4,60.0,5.63,5.66,3.58,3068
4998,0.26,Ideal,F,VVS1,60.3,56.0,4.15,4.17,2.51,733
19809,0.71,Very Good,G,SI2,61.3,58.0,5.73,5.75,3.52,2081
2978,0.4,Ideal,E,VVS2,62.2,56.0,4.71,4.78,2.95,1158
13800,1.03,Ideal,I,SI1,61.1,55.0,6.53,6.57,4.0,4782
26221,0.7,Very Good,H,SI1,62.8,57.0,5.61,5.66,3.54,2214
17705,0.71,Premium,F,SI2,62.3,60.0,5.7,5.67,3.54,2169
17588,0.44,Good,E,VS2,62.2,62.0,4.79,4.85,3.0,1059
17291,1.74,Ideal,J,VS1,61.1,56.0,7.85,7.79,4.78,11194
8150,0.53,Ideal,E,VS2,62.1,54.6,5.19,5.21,3.23,1690
11260,0.32,Ideal,D,VS2,61.7,54.0,4.43,4.38,2.72,972
24942,2.08,Good,I,SI2,63.8,58.0,8.02,8.1,5.14,13956
19235,0.3,Premium,D,VS2,62.9,61.0,4.29,4.27,2.69,911
16200,1.04,Very Good,I,SI2,59.6,57.0,6.6,6.62,3.94,3603
12196,0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54,2499
25137,1.39,Very Good,E,VS1,60.9,61.0,7.15,7.19,4.37,12614
26717,0.52,Premium,D,SI1,61.4,58.0,5.19,5.16,3.18,1720
17293,1.18,Very Good,H,SI1,63.3,55.0,6.75,6.72,4.26,5815
12598,0.36,Premium,E,SI1,62.2,59.0,4.53,4.57,2.83,589
22254,1.5,Premium,H,VS2,61.2,61.0,7.32,7.25,4.46,10478
16342,1.63,Good,I,SI1,63.7,58.0,7.4,7.48,4.74,9556
8842,0.73,Very Good,H,VS1,60.8,57.0,5.8,5.83,3.54,2916
17817,0.51,Good,E,VS2,59.2,62.0,5.22,5.29,3.11,1554
3225,0.33,Premium,G,VVS2,61.0,58.0,4.44,4.48,2.72,752
12755,1.5,Ideal,I,SI2,60.6,59.0,7.37,7.48,4.5,7253
3889,0.3,Ideal,E,VS2,62.3,56.0,4.3,4.34,2.69,658
3473,0.74,Premium,G,SI2,62.7,60.0,5.78,5.73,3.61,2238
11072,0.9,Very Good,H,VS1,63.6,55.0,6.15,6.11,3.9,4685
792,1.45,Fair,F,I1,64.8,67.0,7.16,7.0,4.64,4320
12855,1.09,Good,H,SI1,63.2,57.0,6.54,6.57,4.14,4784
25123,1.2,Premium,J,SI1,60.6,59.0,6.88,6.84,4.16,4838
3666,1.31,Ideal,F,SI1,61.6,55.0,7.04,7.09,4.35,9331
14562,1.24,Premium,H,VS2,62.8,57.0,6.83,6.79,4.28,5305
10412,0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24,1170
23051,0.72,Ideal,H,VS1,60.7,55.0,5.83,5.85,3.54,3274
4434,0.34,Very Good,H,VS2,61.9,60.0,4.42,4.46,2.75,537
13605,0.33,Premium,I,VVS2,61.4,58.0,4.48,4.45,2.74,743
22959,1.02,Premium,F,SI1,60.1,60.0,6.58,6.53,3.94,5686
7403,0.43,Very Good,G,VVS2,61.7,56.0,4.84,4.88,2.99,976
25590,1.13,Very Good,F,SI1,63.2,56.0,6.66,6.69,4.22,5584
20169,0.33,Premium,F,VS2,60.1,58.0,4.45,4.47,2.68,666
18162,1.62,Premium,F,SI2,61.6,60.0,7.52,7.55,4.64,9106
2450,0.28,Very Good,H,VVS1,58.5,61.0,4.27,4.31,2.51,480
23295,0.51,Ideal,E,SI1,61.1,56.0,5.17,5.2,3.17,1343
11886,0.31,Good,H,VVS2,63.7,55.0,4.32,4.28,2.74,802
10774,0.91,Good,H,VS2,63.1,59.0,6.13,6.16,3.88,3921
13766,1.54,Very Good,D,SI1,63.0,59.0,7.31,7.35,4.62,13196
15719,1.04,Ideal,F,VVS2,61.6,57.0,6.47,6.51,4.0,10804
5394,1.02,Ideal,G,SI1,62.4,55.0,6.43,6.48,4.03,5016
1053,0.38,Premium,E,SI2,61.6,57.0,4.65,4.61,2.85,812
9271,0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
25593,0.87,Ideal,G,I1,61.5,57.0,6.09,6.04,3.73,1827
25757,0.55,Ideal,D,VS2,60.6,56.0,5.3,5.36,3.23,2224
26274,0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64,2364
16524,0.81,Ideal,D,VS2,59.5,60.0,6.08,6.15,3.64,4315
25071,0.23,Very Good,D,VVS2,61.3,58.0,3.93,3.97,2.42,530
14062,0.3,Ideal,G,IF,61.5,55.0,4.33,4.35,2.67,863
4674,0.58,Ideal,D,SI1,62.0,54.0,5.36,5.39,3.33,1597
12770,0.55,Premium,D,VS2,61.3,60.0,5.29,5.28,3.24,2030
5972,1.25,Ideal,H,VS1,62.1,57.0,6.89,6.92,4.29,8365
22699,2.12,Premium,H,SI2,59.1,59.0,8.47,8.43,4.99,16992
8763,0.54,Ideal,H,SI2,61.6,56.0,5.25,5.28,3.24,1073
17280,1.51,Premium,E,SI1,61.5,58.0,7.33,7.38,4.52,12530
734,2.1,Ideal,H,SI1,62.9,57.0,8.19,8.12,5.13,18648
3844,0.31,Ideal,G,SI1,61.2,55.0,4.37,4.39,2.68,446
19448,1.03,Ideal,G,SI1,61.9,56.0,6.46,6.5,4.01,4928
10200,0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,1795
191,0.32,Ideal,D,VS2,61.7,54.0,4.38,4.43,2.72,758
14509,1.01,Fair,D,SI1,65.0,57.0,6.3,6.22,4.07,5385
231,0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86,3521
3938,1.04,Ideal,G,VS1,61.7,57.0,6.47,6.53,4.01,7294
20065,1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61,7891
20500,1.5,Good,G,VS2,59.0,58.0,7.41,7.45,4.38,11294
15454,0.9,Ideal,F,SI2,62.4,57.0,6.23,6.15,3.86,3881
13037,0.41,Ideal,F,SI2,62.6,57.0,4.68,4.77,2.96,603
1535,1.01,Very Good,E,SI1,60.8,59.0,6.43,6.5,3.93,6268
14799,1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
12219,0.3,Ideal,J,VS2,61.9,56.0,4.33,4.3,2.67,630
832,0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76,906
15745,1.01,Fair,D,SI1,63.5,58.0,6.35,6.25,4.0,4751
17448,0.31,Premium,E,VVS1,61.5,58.0,4.35,4.37,2.68,924
631,0.62,Premium,F,VS2,62.3,60.0,5.46,5.39,3.38,2009
12383,2.01,Premium,H,SI1,61.8,58.0,8.13,8.06,5.0,17347
23446,0.4,Very Good,D,SI2,61.6,59.0,4.68,4.74,2.9,666
7549,0.57,Premium,E,SI2,61.2,57.0,5.35,5.31,3.26,1414
4238,1.23,Ideal,H,I1,61.8,56.0,6.91,6.85,4.25,4098
7734,0.53,Ideal,E,VS2,62.5,57.0,5.16,5.18,3.23,1607
17931,0.72,Ideal,G,SI2,62.3,54.0,5.76,5.79,3.6,2295
25892,1.01,Ideal,G,SI2,61.6,54.0,6.4,6.45,3.96,4560
6511,0.92,Ideal,D,SI1,62.3,56.0,6.2,6.23,3.87,5779
2461,0.51,Premium,E,VS1,62.0,61.0,5.14,5.11,3.18,1758
24332,0.32,Very Good,F,VVS1,62.2,55.0,4.39,4.43,2.74,886
8352,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,5845
5493,1.7,Ideal,I,VS1,62.2,55.0,7.67,7.63,4.76,12737
11675,0.5,Premium,E,VS2,61.4,58.0,5.12,5.07,3.13,1746
21373,0.3,Very Good,G,VVS1,62.8,58.0,4.27,4.3,2.69,789
13870,1.01,Very Good,J,SI1,63.0,54.0,6.35,6.41,4.02,4194
10401,0.32,Premium,J,VS2,61.9,59.0,4.35,4.38,2.7,393
15500,0.4,Ideal,F,VS1,61.1,56.0,4.78,4.75,2.91,1050
13439,1.03,Ideal,I,VS1,61.3,53.0,6.54,6.57,4.01,5181
24410,0.52,Ideal,E,VS2,61.7,57.0,5.17,5.1,3.17,1694
26686,0.35,Ideal,F,VS2,61.9,54.0,4.54,4.5,2.8,906
9305,0.3,Very Good,I,VS1,60.8,59.0,4.3,4.32,2.62,473
1851,1.59,Very Good,I,SI2,61.6,57.0,7.51,7.56,4.64,7835
8451,0.3,Very Good,H,VS1,60.4,61.0,4.3,4.34,2.61,526
9152,2.52,Premium,F,SI2,60.6,60.0,8.78,8.7,5.3,18179
14741,0.76,Ideal,E,SI1,61.3,55.0,5.87,5.91,3.61,3584
13254,0.74,Very Good,H,SI2,63.1,55.0,5.72,5.78,3.63,2138
5933,0.7,Fair,F,SI2,58.2,66.0,5.77,5.74,3.35,1920
5694,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87,1109
12732,0.86,Very Good,H,SI1,59.7,59.0,6.14,6.23,3.69,3228
940,0.4,Premium,E,VVS1,61.2,61.0,4.74,4.7,2.89,1397
20227,0.42,Ideal,G,VVS1,61.4,56.0,4.81,4.83,2.96,1179
25224,0.41,Ideal,D,SI1,60.5,57.0,4.81,4.85,2.92,744
23659,0.59,Ideal,E,SI2,62.5,57.0,5.32,5.37,3.34,1305
26915,1.51,Ideal,G,SI1,61.6,56.0,7.34,7.25,4.5,8283
21078,1.2,Premium,G,VS2,59.4,58.0,6.91,6.85,4.09,7258
2136,0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,1580
6940,0.32,Ideal,H,VS2,62.0,55.0,4.42,4.39,2.73,648
6965,1.11,Ideal,D,SI2,61.6,55.0,6.66,6.62,4.09,5648
23967,0.39,Ideal,F,VVS1,62.3,55.0,4.67,4.7,2.92,1124
19445,0.23,Good,E,VVS1,60.6,65.0,3.95,3.97,2.4,458
10779,1.08,Ideal,H,SI2,61.4,57.0,6.6,6.66,4.07,5049
23888,0.32,Very Good,H,SI1,61.8,56.0,4.38,4.41,2.71,482
22227,1.55,Ideal,I,VS1,61.9,55.0,7.46,7.43,4.61,11067
3071,0.34,Ideal,F,VVS2,61.8,56.0,4.47,4.49,2.77,712
22529,2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92,15095
10488,1.5,Ideal,F,VS2,61.7,54.0,7.28,7.31,4.5,14092
21000,2.0,Premium,G,SI2,60.8,55.0,8.09,7.95,4.88,13007
6971,1.51,Good,J,VS2,62.8,59.0,7.17,7.2,4.51,7418
17176,0.64,Ideal,H,VVS1,61.1,55.0,5.58,5.61,3.43,2084
12036,0.75,Ideal,E,VS2,61.9,57.0,5.81,5.83,3.6,3435
158,0.58,Ideal,D,SI2,62.7,56.0,5.32,5.3,3.33,1442
5076,0.4,Very Good,I,VS1,63.5,55.0,4.71,4.67,2.98,882
21435,0.51,Ideal,F,VS1,62.1,56.0,5.15,5.13,3.19,1836
11655,1.2,Ideal,D,SI1,61.1,56.0,6.86,6.89,4.2,9317
12970,0.36,Ideal,H,IF,61.6,56.0,4.56,4.59,2.82,912
10344,0.24,Very Good,E,VS2,63.5,53.0,3.96,3.98,2.52,419
10596,0.75,Fair,F,VS1,55.8,70.0,6.09,5.98,3.37,2859
7042,0.36,Good,I,VS1,63.3,56.0,4.51,4.56,2.87,568
7018,1.0,Premium,F,SI1,62.1,60.0,6.29,6.23,3.88,4234
22911,0.9,Very Good,F,SI2,63.4,59.0,6.07,6.11,3.86,3605
19259,1.25,Premium,G,VS1,60.0,61.0,7.03,6.92,4.23,8736
3124,0.38,Ideal,F,IF,62.2,55.0,4.66,4.64,2.89,1397
13176,0.32,Ideal,D,VVS1,61.9,56.0,4.36,4.39,2.71,1067
13382,1.1,Premium,G,VS1,58.4,60.0,6.85,6.81,3.99,7399
3437,0.38,Very Good,D,VVS2,60.0,62.0,4.7,4.73,2.83,1200
21752,1.13,Ideal,H,SI1,62.3,56.0,6.69,6.66,4.16,5483
7482,0.31,Very Good,I,VS1,63.0,58.0,4.29,4.32,2.71,489
3858,1.39,Ideal,F,SI2,62.2,56.0,7.2,7.15,4.46,5021
10161,1.52,Good,J,VS2,63.1,61.0,7.19,7.23,4.55,6982
2407,0.46,Very Good,D,VS2,61.2,57.0,4.96,5.0,3.05,1321
14860,1.0,Fair,H,SI2,63.7,54.0,6.42,6.27,4.06,3164
23362,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,6534
15984,0.81,Ideal,G,SI2,61.7,57.0,5.98,6.01,3.7,2459
329,0.8,Very Good,E,VS1,62.4,54.0,5.98,5.94,3.72,4495
14695,0.35,Ideal,D,SI1,60.8,55.0,4.59,4.56,2.78,827
8100,0.3,Premium,G,VVS2,62.7,56.0,4.31,4.24,2.68,878
20482,0.3,Ideal,G,IF,62.0,56.0,4.31,4.3,2.67,956
3360,0.41,Good,G,VVS1,61.0,61.0,4.77,4.8,2.92,986
9402,0.51,Very Good,E,VS1,59.6,56.0,5.19,5.24,3.11,1841
11548,0.5,Very Good,F,SI1,61.2,61.0,5.06,5.1,3.11,1250
10917,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.35,2.68,897
11434,1.17,Ideal,G,VVS2,60.6,56.0,6.87,6.84,4.15,9225
15914,0.3,Ideal,D,SI1,61.6,56.0,4.3,4.34,2.66,552
20308,1.5,Good,E,SI1,58.5,59.0,7.45,7.49,4.37,11554
2073,0.3,Premium,E,VS2,59.9,59.0,4.38,4.33,2.61,844
19437,1.2,Ideal,J,SI2,63.3,54.0,6.78,6.72,4.27,4744
20322,0.51,Premium,F,SI2,62.8,60.0,5.1,5.03,3.18,1036
24643,0.41,Very Good,F,VS2,63.2,57.0,4.76,4.74,3.0,1107
6404,1.01,Very Good,E,SI2,63.3,57.0,6.39,6.31,4.02,4270
25666,2.04,Premium,H,SI1,63.0,58.0,8.1,8.03,5.08,18115
19496,0.3,Premium,F,VS2,60.4,58.0,4.33,4.31,2.61,776
13730,0.9,Fair,F,VS2,64.4,53.0,6.08,6.04,3.9,4229
23050,0.51,Ideal,D,VS2,61.6,56.0,5.15,5.17,3.18,1787
14352,1.1,Premium,J,VS2,61.2,57.0,6.66,6.61,4.06,3696
25249,0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95,1439
424,0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53,949
7049,0.73,Premium,F,SI1,61.9,60.0,5.78,5.81,3.59,2504
20823,0.53,Premium,H,VS2,,52.0,5.29,5.26,3.24,1412
22156,2.01,Good,I,VS2,59.9,65.0,8.19,8.14,4.89,15729
21443,0.4,Ideal,E,VVS2,62.1,55.0,4.74,4.76,2.95,1158
19645,0.7,Ideal,I,VS1,62.1,57.0,5.69,5.71,3.54,2398
15531,0.43,Premium,F,VS2,59.8,58.0,4.94,4.89,2.94,968
20436,0.39,Ideal,E,VVS2,61.6,56.0,4.69,4.73,2.9,1300
15090,0.92,Premium,E,SI1,61.7,57.0,6.32,6.2,3.86,4637
22964,0.45,Premium,I,VVS1,63.0,56.0,4.9,4.88,3.08,1013
14376,0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7,646
1853,0.33,Ideal,D,VS2,,55.0,4.47,4.5,2.73,781
6332,0.62,Premium,E,VVS1,61.9,59.0,5.62,5.5,3.44,3073
18621,1.03,Ideal,D,SI2,60.5,58.0,6.52,6.58,3.96,5491
21805,0.31,Premium,D,SI2,62.1,59.0,4.31,4.35,2.69,462
10511,1.27,Very Good,I,SI2,59.7,57.0,6.99,7.04,4.19,5371
7852,0.55,Ideal,D,VS2,60.2,56.0,5.33,5.38,3.22,2459
1929,0.91,Premium,G,SI2,60.1,62.0,6.24,6.2,3.73,3047
1852,0.34,Ideal,E,SI1,60.4,57.0,4.53,4.55,2.74,723
14961,0.37,Premium,D,VS1,60.2,60.0,4.68,4.63,2.8,1030
13236,1.01,Premium,J,I1,60.7,59.0,6.39,6.42,3.89,2488
13950,1.6,Ideal,I,SI2,61.9,57.0,7.51,7.48,4.64,8530
12336,0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67,734
16172,1.1,Ideal,G,SI1,61.6,56.0,6.62,6.65,4.08,6837
16928,1.25,Premium,H,SI1,59.4,62.0,7.07,7.0,4.18,5320
9078,0.32,Very Good,D,VS2,61.8,57.0,4.35,4.36,2.69,758
8218,1.25,Premium,G,VS2,61.2,57.0,6.95,6.91,4.24,7948
22473,0.31,Premium,G,VS1,,58.0,4.31,4.36,2.69,542
9283,2.39,Ideal,I,VS2,62.2,55.0,8.58,8.56,5.33,17955
24842,0.34,Ideal,H,VS2,61.4,57.0,4.48,4.55,2.77,537
265,0.34,Ideal,G,VVS1,60.5,55.0,4.53,4.56,2.75,844
22846,0.43,Very Good,G,VS1,58.4,60.0,4.95,4.98,2.9,817
1660,1.02,Very Good,F,SI2,63.0,58.0,6.37,6.43,4.03,4319
26114,0.5,Ideal,J,VS2,61.6,57.0,5.08,5.12,3.14,1099
26747,0.63,Ideal,I,VVS1,62.8,58.0,5.44,5.49,3.43,2064
9388,0.3,Good,H,VS1,63.9,55.0,4.26,4.28,2.73,526
25019,0.33,Very Good,E,IF,61.8,55.0,4.47,4.52,2.78,957
17312,0.36,Ideal,D,VS2,61.7,55.0,4.6,4.58,2.83,1094
8273,0.43,Ideal,G,VVS1,61.5,56.0,4.85,4.87,2.99,1207
21903,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
2980,0.32,Ideal,I,IF,61.6,56.0,4.4,4.43,2.72,655
10391,0.72,Ideal,D,VS1,60.9,56.0,5.79,5.86,3.55,3896
3023,1.06,Premium,J,SI2,62.9,59.0,6.43,6.39,4.03,3391
15901,0.27,Ideal,G,IF,62.0,56.0,4.14,4.17,2.58,627
8923,0.3,Good,I,SI1,63.4,57.0,4.23,4.25,2.69,394
21597,1.51,Very Good,J,VS2,60.2,59.0,7.35,7.36,4.43,7418
21877,1.46,Premium,I,SI2,62.4,59.0,7.21,7.16,4.49,5519
1381,0.27,Ideal,H,VS1,61.6,56.0,4.16,4.19,2.57,480
13248,0.3,Very Good,I,SI1,60.5,62.0,4.33,4.37,2.63,394
6390,0.41,Ideal,D,SI1,61.7,56.0,4.77,4.8,2.95,744
5781,0.7,Ideal,E,VVS2,62.6,54.0,5.65,5.7,3.55,3901
8007,0.3,Premium,F,VS2,62.2,58.0,4.31,4.28,2.67,776
3155,2.01,Premium,J,VS1,60.1,59.0,8.25,8.18,4.94,15185
3093,1.11,Premium,G,VS2,61.5,58.0,6.69,6.62,4.09,7055
18969,0.32,Very Good,F,VVS1,62.7,60.0,4.32,4.35,2.72,926
19647,0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,1607
22325,0.54,Premium,E,VS1,61.3,56.0,5.27,5.23,3.22,1960
21260,1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,4200
11470,0.31,Ideal,F,IF,61.0,56.0,4.39,4.43,2.69,914
2138,0.7,Good,I,VS1,63.2,55.0,5.58,5.63,3.54,2274
22186,1.23,Very Good,E,VVS2,60.4,62.0,6.88,6.93,4.17,11175
19214,1.72,Good,J,SI2,63.2,57.0,7.56,7.6,4.79,7741
25395,0.7,Ideal,G,VVS2,59.9,58.0,5.78,5.8,3.47,3234
7791,0.6,Premium,E,SI1,61.9,58.0,5.43,5.39,3.35,1830
23640,1.0,Very Good,I,VS2,64.0,54.0,6.28,6.34,4.04,4739
11918,0.3,Ideal,D,SI2,61.1,55.0,4.32,4.35,2.65,447
24013,1.02,Ideal,H,SI2,61.9,56.0,6.47,6.51,4.02,4353
17844,0.34,Very Good,D,SI1,59.6,59.0,4.55,4.57,2.72,626
532,0.73,Ideal,F,VS1,61.2,57.0,5.79,5.84,3.56,3797
18599,1.02,Ideal,J,VS2,62.0,56.0,6.42,6.45,3.99,4485
1285,1.27,Premium,H,VS2,60.7,58.0,7.04,6.97,4.25,7496
5659,0.57,Ideal,H,SI2,62.0,57.0,5.3,5.35,3.3,1121
4963,0.41,Premium,G,VS1,61.9,60.0,4.76,4.7,2.93,961
13362,1.7,Ideal,G,VS2,61.3,57.0,7.6,7.67,4.68,15797
10020,0.33,Ideal,H,VS1,61.9,56.0,4.44,4.48,2.76,579
9346,0.88,Ideal,I,SI1,63.2,56.0,6.04,6.09,3.83,3264
14950,1.01,Very Good,G,SI1,63.3,57.0,6.37,6.35,4.02,4185
10857,0.59,Very Good,I,SI1,62.8,59.0,5.34,5.36,3.36,1109
26260,0.5,Very Good,E,VS2,62.7,54.0,5.07,5.1,3.19,1624
5812,0.3,Ideal,H,VS2,62.1,57.0,4.27,4.3,2.66,491
10912,0.35,Ideal,J,VS1,62.6,53.7,4.51,4.54,2.83,483
20324,1.02,Very Good,H,SI1,64.4,59.0,6.24,6.36,4.06,5047
13524,0.62,Ideal,H,VS2,61.2,54.0,5.51,5.6,3.4,1616
9024,0.42,Very Good,F,SI1,63.4,56.0,4.78,4.75,3.02,926
25785,0.76,Very Good,E,VS1,62.1,58.0,5.84,5.89,3.64,3415
20369,0.71,Premium,E,VS2,62.2,59.0,5.79,5.76,3.59,3101
26236,2.5,Ideal,J,SI2,60.7,55.0,8.8,8.66,5.3,15990
5975,0.92,Very Good,J,VS2,60.9,62.0,6.26,6.31,3.83,3146
10253,0.41,Good,F,SI1,63.3,58.0,4.71,4.74,2.99,705
6843,1.01,Very Good,F,VS2,63.1,60.0,6.39,6.29,4.0,6271
13215,0.41,Premium,F,SI2,60.3,58.0,4.86,4.82,2.92,907
4386,1.01,Good,E,VVS1,63.1,59.0,6.31,6.34,3.99,10567
2112,0.4,Good,G,SI2,63.2,56.0,4.7,4.73,2.98,596
8086,0.38,Ideal,E,VS1,62.1,57.0,4.65,4.62,2.88,1097
18299,1.14,Premium,D,I1,61.8,59.0,6.62,6.74,4.13,3950
22955,2.43,Premium,J,VS2,62.2,57.0,8.63,8.54,5.34,18692
21470,1.0,Very Good,E,SI2,60.7,59.0,6.38,6.44,3.89,4311
25519,0.37,Premium,E,VS2,61.1,57.0,4.66,4.63,2.84,1041
13082,2.51,Very Good,E,SI2,63.1,56.0,8.65,8.6,5.44,16717
22300,1.04,Ideal,G,VS2,61.4,57.0,6.53,6.5,4.0,6290
25818,1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,3449
985,0.3,Very Good,D,SI1,61.0,61.0,4.27,4.29,2.61,552
11439,0.51,Very Good,I,VS2,63.3,56.0,5.02,5.06,3.19,1140
11312,0.41,Good,J,VS2,64.0,59.0,4.64,4.71,2.99,565
7444,0.6,Ideal,E,SI1,61.3,56.0,5.49,5.44,3.35,1890
867,0.3,Ideal,D,VVS1,62.2,57.0,4.35,4.3,2.69,1112
25717,0.3,Ideal,D,SI1,62.2,55.0,4.29,4.33,2.68,552
25216,0.41,Premium,I,VVS1,59.8,61.0,4.84,4.79,2.88,1107
17863,2.21,Very Good,F,SI2,61.0,58.0,8.36,8.43,5.12,18483
22204,0.74,Good,E,VS2,63.9,54.0,5.77,5.81,3.7,3163
16813,0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,2877
7786,1.0,Fair,F,VS1,67.0,52.0,6.12,6.08,4.09,4984
21448,1.35,Good,I,VS2,59.2,65.0,7.18,7.13,4.23,5610
12086,0.41,Very Good,D,SI1,63.0,57.0,4.64,4.7,2.94,717
23854,0.56,Ideal,G,VS2,61.2,56.0,5.33,5.29,3.25,1698
7181,2.1,Premium,I,SI1,59.9,61.0,8.34,8.26,4.97,15615
25485,0.37,Ideal,E,SI1,62.7,54.0,4.6,4.55,2.87,833
23958,0.32,Ideal,D,VS2,61.8,55.0,4.43,4.41,2.73,842
4779,0.41,Very Good,G,SI1,63.4,57.0,4.73,4.7,2.99,861
21409,1.23,Premium,F,VVS2,61.6,59.0,6.9,6.8,4.22,11534
19369,0.81,Very Good,F,SI2,62.7,58.0,5.92,5.95,3.72,2942
96,0.33,Ideal,E,VS1,60.9,57.0,4.47,4.5,2.73,850
6785,1.37,Premium,H,VS1,60.9,59.0,7.24,7.17,4.39,8577
7211,0.3,Ideal,F,IF,62.1,57.0,4.27,4.3,2.66,886
4320,0.51,Premium,F,SI1,59.4,60.0,5.21,5.19,3.09,1406
1794,0.59,Very Good,G,VVS2,62.5,57.0,5.32,5.36,3.34,2155
7309,0.42,Premium,F,SI1,60.0,59.0,4.85,4.88,2.92,773
10842,0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99,755
26886,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,1316
19851,0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73,477
7571,0.9,Very Good,G,IF,63.1,58.0,6.18,6.09,3.87,5670
13553,0.41,Very Good,G,VS1,62.7,57.0,4.74,4.77,2.98,899
25709,0.3,Premium,D,SI1,62.0,60.0,4.26,4.29,2.65,552
17258,0.51,Ideal,H,SI2,62.1,55.0,5.12,5.14,3.18,1016
14723,0.7,Premium,E,VS2,62.8,61.0,5.66,5.62,3.54,2737
17364,1.52,Premium,J,VVS2,58.3,62.0,7.61,7.49,4.4,8427
3088,0.57,Premium,H,SI1,59.3,58.0,5.46,5.4,3.22,1309
10472,2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,15785
7374,0.41,Premium,F,VS1,60.7,56.0,4.82,4.77,2.91,1076
18154,0.3,Good,H,SI1,63.8,55.0,4.26,4.2,2.7,554
21975,1.5,Premium,G,VS1,60.2,58.0,7.41,7.38,4.45,13720
20626,0.59,Premium,D,SI1,62.8,57.0,5.38,5.32,3.36,1835
6026,0.46,Ideal,D,VS2,62.4,56.0,4.95,4.98,3.1,1240
2626,1.17,Premium,F,SI2,59.9,59.0,6.86,6.82,4.1,4167
314,0.71,Premium,F,VS1,,58.0,5.71,5.67,3.57,2879
